2020-02-14/15:04:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:50		 mushroom_08012020_120000.csv: File loaded successfully!!
